"RuleName","RuleContent","SubRuleName","SubRuleContent","Relationship","Diversity","DiversityComment","Project","FilePath","LineNum","ColNum","Violation","SupportLevel","Explanation"
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR01_BlockTagOrder","Any of the standard ""block tags"" that are used appear in the order @param, @return, @throws, @deprecated,","顺序关系","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule052_7-1-3_Block_tags\SR01_BlockTagOrder\files\negative_manmade\WrongBlockTagOrder.java","11","0","Block tags have to appear in the order '[@param, @return, @throws, @deprecated]'.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR01_BlockTagOrder","Any of the standard ""block tags"" that are used appear in the order @param, @return, @throws, @deprecated,","顺序关系","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule052_7-1-3_Block_tags\SR01_BlockTagOrder\files\negative_manmade\WrongBlockTagOrder.java","12","0","Block tags have to appear in the order '[@param, @return, @throws, @deprecated]'.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR01_BlockTagOrder","Any of the standard ""block tags"" that are used appear in the order @param, @return, @throws, @deprecated,","顺序关系","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule052_7-1-3_Block_tags\SR01_BlockTagOrder\files\negative_manmade\WrongBlockTagOrder.java","13","0","Block tags have to appear in the order '[@param, @return, @throws, @deprecated]'.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR02_NoEmptyDesciptionInBlockTag","and these four types never appear with an empty description","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""NonEmptyAtclauseDescription""/>
    </module>","Rule052_7-1-3_Block_tags\SR02_NoEmptyDesciptionInBlockTag\files\negative_manmade\EmptyDescription.java","5","0","At-clause should have a non-empty description.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR02_NoEmptyDesciptionInBlockTag","and these four types never appear with an empty description","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""NonEmptyAtclauseDescription""/>
    </module>","Rule052_7-1-3_Block_tags\SR02_NoEmptyDesciptionInBlockTag\files\negative_manmade\EmptyDescription.java","6","0","At-clause should have a non-empty description.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR02_NoEmptyDesciptionInBlockTag","and these four types never appear with an empty description","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""NonEmptyAtclauseDescription""/>
    </module>","Rule052_7-1-3_Block_tags\SR02_NoEmptyDesciptionInBlockTag\files\negative_manmade\EmptyDescription.java","7","0","At-clause should have a non-empty description.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR02_NoEmptyDesciptionInBlockTag","and these four types never appear with an empty description","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""NonEmptyAtclauseDescription""/>
    </module>","Rule052_7-1-3_Block_tags\SR02_NoEmptyDesciptionInBlockTag\files\negative_manmade\EmptyDescription.java","8","0","At-clause should have a non-empty description.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR02_NoEmptyDesciptionInBlockTag","and these four types never appear with an empty description","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""NonEmptyAtclauseDescription""/>
    </module>","Rule052_7-1-3_Block_tags\SR02_NoEmptyDesciptionInBlockTag\files\negative_manmade\EmptyDescription.java","9","0","At-clause should have a non-empty description.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR03_LineBreakInBlockTag","When a block tag doesn't fit on a single line, continuation lines are indented four (or more) spaces from the position of the @.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocTagContinuationIndentation""/>
    </module>","Rule052_7-1-3_Block_tags\SR03_LineBreakInBlockTag\files\negative_manmade\WrongBlockTagWrap.java","7","0","Line continuation have incorrect indentation level, expected level should be 4.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR03_LineBreakInBlockTag","When a block tag doesn't fit on a single line, continuation lines are indented four (or more) spaces from the position of the @.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocTagContinuationIndentation""/>
    </module>","Rule052_7-1-3_Block_tags\SR03_LineBreakInBlockTag\files\negative_manmade\WrongBlockTagWrap.java","9","0","Line continuation have incorrect indentation level, expected level should be 4.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR03_LineBreakInBlockTag","When a block tag doesn't fit on a single line, continuation lines are indented four (or more) spaces from the position of the @.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocTagContinuationIndentation""/>
    </module>","Rule052_7-1-3_Block_tags\SR03_LineBreakInBlockTag\files\negative_manmade\WrongBlockTagWrap.java","11","0","Line continuation have incorrect indentation level, expected level should be 4.","supported",""
"Rule052_7-1-3_Block_tags","7.1.3 Block tags","SR03_LineBreakInBlockTag","When a block tag doesn't fit on a single line, continuation lines are indented four (or more) spaces from the position of the @.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocTagContinuationIndentation""/>
    </module>","Rule052_7-1-3_Block_tags\SR03_LineBreakInBlockTag\files\negative_manmade\WrongBlockTagWrap.java","13","0","Line continuation have incorrect indentation level, expected level should be 4.","supported",""
"Rule053_7-2_The_summary_fragment","7.2 The summary fragment","SR01_SummaryFragmentFormat","However, the fragment is capitalized and punctuated as if it were a complete sentence.","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""SummaryJavadoc"">
            <property name=""forbiddenSummaryFragments""
                   value=""^@return the *|^This method returns |^A [{]@code [a-zA-Z0-9]+[}]( is a )""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR01_SummaryFragmentFormat\files\negative_manmade\WrongSummaryFragment.java","2","0","First sentence of Javadoc should be capitalized.","supported",""
"Rule053_7-2_The_summary_fragment","7.2 The summary fragment","SR01_SummaryFragmentFormat","However, the fragment is capitalized and punctuated as if it were a complete sentence.","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""SummaryJavadoc"">
            <property name=""forbiddenSummaryFragments""
                   value=""^@return the *|^This method returns |^A [{]@code [a-zA-Z0-9]+[}]( is a )""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR01_SummaryFragmentFormat\files\negative_manmade\WrongSummaryFragment.java","2","0","First sentence of Javadoc is missing an ending period.","supported",""
"Rule053_7-2_The_summary_fragment","7.2 The summary fragment","SR01_SummaryFragmentFormat","However, the fragment is capitalized and punctuated as if it were a complete sentence.","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""SummaryJavadoc"">
            <property name=""forbiddenSummaryFragments""
                   value=""^@return the *|^This method returns |^A [{]@code [a-zA-Z0-9]+[}]( is a )""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR01_SummaryFragmentFormat\files\negative_manmade\WrongSummaryFragment.java","11","0","First sentence of Javadoc should be capitalized.","supported",""
"Rule053_7-2_The_summary_fragment","7.2 The summary fragment","SR01_SummaryFragmentFormat","However, the fragment is capitalized and punctuated as if it were a complete sentence.","包含关系","negative","","<module name=""TreeWalker"">
        <module name=""SummaryJavadoc"">
            <property name=""forbiddenSummaryFragments""
                   value=""^@return the *|^This method returns |^A [{]@code [a-zA-Z0-9]+[}]( is a )""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR01_SummaryFragmentFormat\files\negative_manmade\WrongSummaryFragment.java","18","0","First sentence of Javadoc is missing an ending period.","supported",""
"Rule053_7-2_The_summary_fragment","7.2 The summary fragment","SR02_SummaryFragmentPosition","Each Javadoc block begins with a brief summary fragment","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR02_SummaryFragmentPosition\files\negative_manmade\WrongSummaryFragmentPosition.java","3","0","Summary javadoc is missing.","supported",""
"Rule053_7-2_The_summary_fragment","","SR03_VerbOrNounPhrase","","","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR03_VerbOrNounPhrase\files\negative_manmade\WrongSummary.java","2","0","Forbidden summary fragment.","under_supported","There is no check to determine whether the fragment is a verb or a noun phrase. However, partial enforcement can be achieved by applying regular expression patterns."
"Rule053_7-2_The_summary_fragment","","SR03_VerbOrNounPhrase","","","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR03_VerbOrNounPhrase\files\negative_manmade\WrongSummary.java","12","0","Forbidden summary fragment.","under_supported","There is no check to determine whether the fragment is a verb or a noun phrase. However, partial enforcement can be achieved by applying regular expression patterns."
"Rule053_7-2_The_summary_fragment","","SR03_VerbOrNounPhrase","","","negative","","<module name=""TreeWalker"">
        <module name=""AtclauseOrder"">
            <property name=""tagOrder"" value=""@param, @return, @throws, @deprecated""/>
            <property name=""target""
                   value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF, METHOD_DEF, CTOR_DEF, VARIABLE_DEF""/>
        </module>
    </module>","Rule053_7-2_The_summary_fragment\SR03_VerbOrNounPhrase\files\negative_manmade\WrongSummary.java","21","0","Summary should be a noun phrase or verb phrase, not a complete sentence. ","under_supported","There is no check to determine whether the fragment is a verb or a noun phrase. However, partial enforcement can be achieved by applying regular expression patterns."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForDefault.java","3","5","Javadoc comment is placed in the wrong location.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForDefault.java","39","5","Javadoc comment is placed in the wrong location.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForDefault.java","66","1","Javadoc comment is placed in the wrong location.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForProtected.java","3","5","Javadoc comment is placed in the wrong location.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForProtected.java","39","5","Javadoc comment is placed in the wrong location.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForProtected.java","66","1","Javadoc comment is placed in the wrong location.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForPublic.java","1","1","Missing a Javadoc comment.","supported","Supported, but the configuration of xpath is complex."
"Rule054_7-3_Where_Javadoc_is_used","7.3 Where Javadoc is used","SR01_JavadocPosition","At the minimum, Javadoc is present for every visible class, member, or record component, with a few exceptions noted below. A top-level class is visible if it is public; a member is visible if it is public or protected and its containing class is visible; and a record component is visible if its containing record is visible.

Additional Javadoc content may also be present, as explained in Section 7.3.4, Non-required Javadoc.","前伴随关系","negative","","<module name=""TreeWalker"">
        <module name=""JavadocVariable"">
            <property name=""accessModifiers"" value=""public, protected""/>
        </module>
        <module name=""MissingJavadocMethod"">
            <property name=""scope"" value=""protected""/>
            <property name=""allowMissingPropertyJavadoc"" value=""true""/>
            <property name=""allowedAnnotations"" value=""Override, Test""/>
            <property name=""tokens"" value=""METHOD_DEF, CTOR_DEF, ANNOTATION_FIELD_DEF,
                                       COMPACT_CTOR_DEF""/>
        </module>
        <module name=""MissingJavadocType"">
            <property name=""scope"" value=""protected""/>
            <property name=""tokens""
                    value=""CLASS_DEF, INTERFACE_DEF, ENUM_DEF,
                          RECORD_DEF, ANNOTATION_DEF""/>
            <property name=""excludeScope"" value=""nothing""/>
        </module>
        <module name=""InvalidJavadocPosition""/>
        <module name=""SuppressionXpathSingleFilter"">
            <property name=""checks"" value=""JavadocVariable, MissingJavadocMethod, MissingJavadocType""/>
            <property name=""query"" value=""//*[self::VARIABLE_DEF or self::METHOD_DEF or self::CTOR_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
            [ancestor::*[self::METHOD_DEF or self::CLASS_DEF or self::INTERFACE_DEF or self::ENUM_DEF or self::RECORD_DEF or self::ANNOTATION_DEF]
             [not(./MODIFIERS/LITERAL_PUBLIC or ./MODIFIERS/LITERAL_PROTECTED)]
            or not(ancestor::*[not(ancestor::*)][./MODIFIERS/LITERAL_PUBLIC])]""/>
        </module>
    </module>","Rule054_7-3_Where_Javadoc_is_used\SR01_JavadocPosition\files\negative_manmade\WrongJavadocUsageForPublic.java","2","3","Missing a Javadoc comment.","supported","Supported, but the configuration of xpath is complex."
